comment_id,score
92523643,0.15305319110108737
92577190,1.3581027460551267
92650741,0.5835877947233468
92798295,5.196508846799722
92853864,1.6600720129257662
92857141,2.4341279592729537
92897880,1.1344695907245792
92988327,4.0381111055356325
93093398,4.674636159632848
93097406,0.455206158295433
93184006,0.45784279102696523
93269848,1.4197360224480107
93284870,-0.37266045994092667
93303189,1.2463692372419142
93312322,0.48668076302868957
93474017,2.5836270278657487
93658914,0.5250001621843544
93730400,0.5409778074996809
93826775,0.3230931593347459
93925357,1.2384255161284756
93958585,1.0550008461733658
93967417,0.38399679809466875
93969669,1.157799855294852
93987809,0.09973765941995262
94005689,4.503740877398634
94016802,3.4509536333159785
94164780,1.3872801745774495
94170730,2.5083732386833164
94192842,2.1332154076162055
94218685,0.9451886393160394
94285913,0.17057832465579748
94375992,0.7025463626239066
94409224,1.4654264110939026
94441566,1.0335670860760686
94504825,1.6639137615189739
94604672,0.7112037292667108
94695308,0.7206952950552378
94874448,1.3445497110541411
94916595,0.5626734102482382
94943127,0.6482858744336026
94985344,6.803423804062447
94995549,2.630534386657999
95025712,0.4851740480275147
95028087,3.893286178217133
95080362,0.08593841672206434
95088877,2.412664836487112
95349048,3.3446815102455307
95354656,0.7773401011213699
95752362,0.9734225370996836
95838793,1.6002387456801146
95866244,1.1368323846933
95946975,1.6714604809609037
95980094,1.8224300801437734
95983910,2.757355378964376
96084140,1.0567491232742485
96147749,1.2986413688152179
96212538,1.2201868621232863
96213066,1.1175492999133736
96213478,1.8740051767178172
96216221,1.6066322274228222
96217545,0.8285466667582526
96338819,1.2131266172193507
96345993,4.34875122313
96406935,2.203118186938947
96470144,0.638290932464533
96547118,1.4480599891727937
96578939,0.6865206989638153
96701519,0.9742754341330231
96735350,1.0682433312801638
96859180,0.4915246897852418
97098890,1.4753514239416055
97171108,0.7786891933770932
97314790,0.2910217202561777
97325545,1.3637186198413975
97362461,0.5387870712768796
97397738,1.931927720044495
97397983,3.3262814498971336
97420632,0.35952382518498555
97656753,9.229193942925068
97668656,-0.20721424574722838
97805202,1.0046192264242841
97824411,0.8117778743199735
97830358,2.605590138434506
98005148,2.9508323729413615
98117820,1.3888840650855956
98157114,0.9078460828400126
98174537,1.1567071143987082
98238689,1.3840313774460888
98417871,0.8562867031539897
98467646,3.8142076323809113
98468201,0.45108440576584835
98474393,0.5953939681659055
98500743,1.3805832571940917
98509386,3.273290372368895
98525138,7.075567263298875
98556080,0.14841014732679952
98576617,0.5236136687906641
98605506,1.0880884136638609
98737244,1.81635598589797
98756559,3.9411379442002485
98756929,3.7766373836752254
98952757,3.721002604546421
98968828,1.186107737982118
98999527,0.18872257870978357
99004433,1.1725346273447217
99018847,0.7783270315204538
99129395,1.9368888136318085
99207063,0.4711861739831713
99225030,0.8720777666750739
99325851,4.739974853162231
99386764,0.5628557209247003
99537690,0.7207695340994036
99614723,3.5420978201309685
99664193,1.0927674632714512
99665506,0.7847529243906082
99673020,3.184026105862804
99761558,0.3224953860561489
99952627,0.3211988634195662
100210363,2.933669662902801
100216389,3.4187503297436757
100354330,0.5801058778262169
100357965,1.2342793446092317
100372227,2.7483442231065798
100405554,1.3114682433266995
100457451,2.081160850678075
100495100,1.033183362772346
100744133,0.9188556130514944
100810051,0.9633560009953981
100824375,0.9400236180108611
100858963,3.259643244493158
100891693,5.767692270486517
101069381,2.215263354903991
101167760,0.3152870763058546
101245964,1.0008777728511156
101346461,4.038041385782597
101519401,0.5125300229453299
101542165,1.0699056710473465
101542995,2.274904240965961
101575961,3.6163858394861617
101706148,1.5982873216095415
101910871,0.9948866373174772
101930467,0.816444419691831
101932472,0.47884446310591566
101945221,0.2026391183743915
102045465,1.7480399506623798
102130622,0.27529051304925933
102154008,1.0647370133415797
102157767,2.921282199181126
102179093,0.6004571916279702
102407701,1.1583650737761784
102409086,1.370584837196919
102473295,0.15561676016208129
102509439,2.5856137838417346
102847520,3.583231806174787
102867285,1.569291002380562
102886816,0.664356865050181
102937869,0.5961482334914592
103020092,3.3102964856238835
103280794,2.5329370124710806
103281992,1.4335182354053546
103353087,1.5591422630421201
103368243,1.450722747587977
103381660,1.5101117164958238
103467805,0.9540224546318752
103542058,0.7643323511036666
103591980,1.5819901096073496
103704885,4.833030753552869
103758654,1.321541725039918
103984589,2.7392073838363684
103995065,5.9989701960031425
104106414,0.17619615814531742
104432504,0.15204525258153484
104448963,0.4295919931802604
104458533,1.9787700154843237
104509628,2.9955552426904877
104740914,0.8478531304549424
104794459,5.003489711550775
104806254,1.3118555990886818
104945307,1.0893686799612747
105053852,7.45979540333823
105096503,1.118112138456485
105136093,1.5491119743359762
105154238,0.1896718225471391
105168138,1.9097207757379755
105169058,1.3514794991393877
105170019,2.0531419765969146
105174234,0.6855321001540968
105203452,1.123303403995056
105229448,0.7178206500400672
105240882,0.6794265304425211
105256645,0.2740690870750916
105352031,4.7467275100243285
105457523,1.1010583431980903
105462266,1.0297809900298582
105463752,0.2943041838191546
105484402,3.9302660232996125
105774214,0.6010263257148138
105800115,0.8991507253812996
105879687,1.0338180999879518
105957581,3.5729618473880733
105957841,2.8588115473016744
105995829,1.3544371600294203
106038409,1.0021465703206334
106074248,0.8131026877131007
106278301,3.141547122622523
106390925,6.5718014021026026
106420373,1.0491471041666673
106430013,5.958555664734589
106433765,1.612143779969907
106458652,6.285432086824377
106466027,5.160338196680165
106467416,0.5352480717900556
106531740,2.977337806397543
106709072,0.7669968737833144
106710435,1.7686404479550417
106760138,1.1463486453383607
106897036,0.9459897148860903
106918995,3.5992435584887623
106938454,1.3924012157862187
107006458,2.8936901529550503
107031625,1.0787425318424146
107155064,0.6657995315907207
107268720,0.7040309475998021
107348736,1.3945499915835557
107720591,2.1495094972737325
107724156,3.7953761776540333
107746591,1.6811260792953497
107813456,2.1448834147128126
107825240,0.5568598665818919
107889068,0.9147020413587117
107959571,0.9566100289797361
107973129,4.802055056678661
107983613,1.0093992174696405
107998983,3.099295665912304
108129560,4.468509956239004
108129784,4.240596616012169
108154182,0.7718065975753949
108241054,1.33730074294111
108255357,1.3342221402022443
108299578,0.5903496099820629
108325644,0.5244882473729253
108333063,0.3127926982901167
108491663,6.044274081425195
108591632,1.0043506675754421
108614099,1.5249886851194603
108874315,1.1712566545130705
108923961,1.4698925210989466
109020689,0.4996112600175179
109154278,1.4356086809693498
109192877,1.5989583227370932
109237334,2.7313348218069655
109241109,2.731328934814366
109258045,1.0659512117752312
109279182,0.7483755928253039
109325822,0.5196354056372776
109328211,1.2937958799564782
109331473,1.8174369359735154
109365690,1.2732941156703186
109366977,1.716852198124086
109407592,0.9094694354594838
109411804,0.27411189468033664
109426324,1.2763860459818588
109426474,0.6915211964217693
109434381,0.9102564513269262
109482361,0.2609046689384652
109544034,0.9622216053226982
109580884,2.502537092221334
109603217,1.0029144226882263
109673111,2.8175130793535486
109713888,0.24468721748853964
109748383,7.054339475957841
109846353,1.029852401274006
109863684,2.0645944383897064
109913390,2.0080494737827914
109964284,0.3122366222409557
109970978,1.9619289531910908
110067029,0.19691338863595853
110127882,0.25364660789913596
110138733,1.5359642057744218
110226373,0.7935154966518257
110263820,0.5327739073824005
110331634,4.171553121684042
110334583,1.1419274536149757
110365021,1.3713174721904176
110367126,0.2932818884254895
110458540,0.8471559413349843
110513189,1.053656910933209
110542577,1.596918290818751
110547024,2.8715944554665773
110655525,0.673516180099297
110661388,2.6041655941678856
110817194,1.3122822051070864
110987123,7.672245634114907
110991331,2.4815562385640755
111007009,0.568713415365123
111012195,2.5216973903043574
111012623,1.5055557517938678
111069547,-0.11879734667606182
111112123,1.2514785775041433
111416460,2.3607088078798006
111576247,0.9629882989981122
111644166,1.3251103778060027
111688204,0.9973128932773392
111704773,1.0649625097133129
111723974,1.4180985655071943
111782148,1.176539051727373
111904134,0.9445751726100242
111965826,3.32532406066018
112067072,0.6613994432078973
112079860,0.3692970185177415
112111566,0.41129104042659925
112112361,0.7374448872703586
112184565,2.0162169742192293
112186253,2.9300678090065055
112265749,1.734037834787723
112331221,0.8570976414420204
112464411,6.501059834029446
112489693,1.2439293410478378
112492836,0.6546741526638071
112506996,6.750886090907152
112539828,0.10695732554118288
112544116,2.386803977999783
112603771,1.3127603042016758
112646823,0.08544445663267991
112699953,0.16243409968161898
112706670,0.6524327859326736
112769727,0.3546566754636655
112838925,2.038632196972713
112951741,0.33189319827944486
113084024,5.938108175642683
113159746,2.9766991851278206
113230656,3.0690425313790177
113264498,0.2688447809835216
113302173,0.2972405350603156
113305220,0.8725460029418846
113446390,2.103537583776646
113775077,0.7681639342112198
113793871,0.5845175414012092
113825047,1.0434648579769448
113839151,4.897740717137195
113875097,2.359710619829777
113950213,1.0803941886789887
113983019,1.7403639412619447
114171258,6.0171877351867975
114230400,2.0036277207393747
114317101,2.215692386265581
114408205,0.10918422475477935
114466220,1.525195021564302
114477811,1.4043622125179378
114516468,-0.007401297307376001
114567610,0.9632021017035812
114654447,0.828583928696458
114712839,4.008610764919998
114919434,0.7961818837479637
114962992,1.8183613758059012
115014577,1.1993856648353853
115094775,2.623025610794736
115100336,3.666310554718928
115117362,0.7935563285309627
115210096,2.4735689917398362
115285768,0.7352347572859446
115316439,0.4904783810192062
115320884,3.247331524257534
115325952,1.4072375709944858
115400398,1.9315477515250756
115425679,0.7047299325622427
115431166,1.0307268276969288
115538326,0.6449649343328768
115665249,3.3536810820547474
115771428,2.5960579667128627
115790024,1.1506731559659558
115955857,1.5259482397301503
115987099,1.959026475559662
116073633,1.5549057288396066
116121213,2.33487770249136
116148720,1.1081677930344749
116160727,0.12595441349972647
116173525,0.8796894191404613
116173993,0.30022014226138294
116257386,0.7315424691715825
116344071,1.3273447089259074
116353984,0.3061380995989062
116374613,1.3191736477737173
116489970,1.48154123326943
116490141,4.933992317867489
116492305,2.995093000929624
116635850,0.06071564130511872
116648850,0.021343800345336547
116667997,1.8777027525030139
116679394,5.635558698836395
116728261,8.372824118033124
116739877,0.3268839983979465
116779895,1.230452600182316
116846522,2.3666196524808627
116895572,3.2203022380595545
116928954,5.925457225766381
116936118,0.5767545922074757
116949967,4.979903112513206
116974268,0.9975415551001464
116974292,1.1060136665465299
117067092,2.240463280705037
117171202,1.058800514143412
117364870,0.43544017397219503
117437231,0.4030016125997453
117460823,1.0163162543144335
117463948,0.3998935210712649
117471396,2.736400908704156
117471607,1.23349584451543
117535768,1.062889843347521
117605519,0.36530284911665734
117796083,3.9188018536279543
117806297,-0.11521552237768552
117965017,1.9810011434595651
117969177,1.6077327329533038
118006978,2.638102313098648
118134193,1.832716019564227
118148055,1.4411712882364163
118206758,0.9163677635715235
118211480,3.016590920278754
118215436,1.3533328233097883
118392466,0.14866265055725114
118400294,1.012271096106947
118404371,2.8837106566521653
118451162,1.9999808524038452
118503145,0.5744465674136818
118555517,1.0482913200387198
118713722,2.6618884346790743
118773317,1.1483642836195291
118802048,0.7807508457937495
118886711,1.2816646431646368
118892309,1.9772913442887705
118912747,1.2799824582886306
118988030,0.8706030761439479
119096722,8.379691657754162
119117060,5.2645863190014275
119148069,0.30339596097601873
119241575,1.1350203269141579
119263464,1.4373711565627765
119584819,1.7474227129295024
119604306,2.630482855774889
119646047,2.1227846548540414
119744000,0.6149456954333592
119799950,0.0822355717003827
119834904,0.794075690648005
119967809,4.359536270502687
119967939,5.040720437068035
119988591,0.5976129772184734
120012399,0.47755139819769366
120060400,2.6831806691124447
120061116,2.517112126496939
120199105,0.45497076983217466
120274550,5.413999476915262
120331471,2.7510453135486035
120431317,0.8536461559549794
120521200,2.945516698660965
120611904,0.18411866247127553
120615168,1.3727138813431394
120668105,5.395697627087772
120677532,0.17600073237084743
120690856,0.2858535869226466
120728577,4.762517568848919
120939997,0.18491305023409121
121015630,0.5113531595877783
121139252,2.5443104766152045
121302794,1.1631380190865566
121363181,0.31550905626277
121379223,2.1480104298260096
121380995,3.6056446975555607
121381858,1.1194937844020978
121415305,0.19071367012646367
121416127,6.130212074903991
121422535,0.240073080671362
121513083,0.06316980683075749
121676187,3.148390430281543
121742872,-0.4581800420747936
121769328,3.3195181406192553
121808882,8.832033071336983
122024707,0.4529036587066903
122030808,0.8074222545133297
122034530,1.6098818768487877
122061558,5.21171064248224
122117890,0.6718764625220981
122251140,0.7449933955506218
122314873,1.9415711617969562
122316676,1.638139054705317
122525687,0.10825690433205615
122620491,1.4322885725830776
122625715,0.7731311066721482
122688183,1.6476432754673604
122750693,0.30734236734584064
122924239,0.6062700570500288
122957450,1.0027732452954807
123009567,1.6661220785927426
123013767,0.6861216042217332
123017049,2.2595492147123672
123042293,1.928759406298982
123057771,0.4633235306756458
123147430,1.219296812759325
123154069,2.7916326431079765
123230815,0.22271296344142633
123263361,0.8631874683312304
123314782,1.536276612606776
123343085,0.3639236342302695
123361059,1.9382304906465246
123386981,2.170311109469049
123585638,0.752238840867619
123602237,0.6215188527730673
123703783,0.8391787838140309
123705619,1.484287985354872
123800052,0.8178525473386845
123800591,2.5322225197096415
123808836,7.4218699273703646
123811436,0.5091603038260799
123880067,0.9007992802753849
123968117,1.5221567522667405
124059356,1.143178869916007
124122581,7.555346479418797
124137685,0.2907112216689873
124167510,1.7717500307042848
124226365,2.3662077729998794
124311681,0.833938936188237
124354101,3.5619445317351106
124387813,1.8587285622462217
124458526,1.2294121457292735
124532744,5.726422256350002
124657245,1.2351213282222764
124915118,2.8337292451499074
124997801,3.179779120968038
125001145,2.0772322755412036
125006246,1.0266121976877591
125051227,2.362206292439743
125083304,0.5649163982000942
125085785,0.6709724968927688
125220269,3.9662035115931977
125235087,1.7525114907477173
125343699,0.8416921980464321
125408954,2.9609112843463796
125537246,3.4695080963929996
125574245,0.7596556364220362
125659827,0.15073740715961126
125661549,0.8807045977059684
125695814,1.178658321369428
125712295,5.015088924930307
125723255,4.539094946769048
125783157,0.4551917137151307
125868490,7.046503202875851
125871441,4.5523863552608415
125909397,0.6036412389630892
126014538,3.640435221310001
126240691,0.5778429853466929
126267369,0.1756668774395381
126274555,0.06401006447737406
126398201,0.7696180672429966
126412365,0.34546644849461716
126429389,1.4849998046760706
126674917,-0.009696824721346975
126695867,1.036564400047957
126719131,1.4514494637985949
126893351,3.16964725931616
126898153,2.3200040107060484
127050755,1.0379651815572417
127059233,1.1246066667174837
127078732,1.1718962038343474
127170574,5.425807237323648
127170969,5.562921657653421
127222027,1.0602104847062048
127257570,0.96466544198011
127319744,3.0081292465962823
127332810,0.3643583062774216
127379675,1.048385353579027
127475449,1.2783911924767657
127497264,1.694649544078083
127601089,1.0056577383683027
127783293,1.1283887730871502
127786472,1.1013949489026746
127786664,3.6343711661093314
127800325,0.5787578829157419
127830810,1.3212373298862685
127850137,0.8199159324966003
127850855,1.0112443724235218
127964184,4.143598402756222
127978312,0.4099600529234057
128035324,0.6857235938841854
128103862,0.12738988657794337
128164808,1.0031051932532016
128190417,2.601500767084202
128268664,1.0491012579988155
128288358,0.6502629236062083
128289600,0.3137285613291688
128355165,0.30250327913395625
128357599,0.6599591450719928
128368217,4.9923614833432906
128410702,7.766586419590205
128492896,-0.09488575471635463
128631432,0.7692786394527997
128811343,3.485554359853257
128843885,1.9774568249337479
128956294,0.7508701745474304
128980913,4.515161508100538
129117307,0.8124437578736613
129129485,0.2200515557573018
129158917,1.4155736187277368
129164788,0.7544493938326836
129379346,2.513729721729632
129403021,0.7080410628709339
129442682,0.4759712748318763
129458197,1.2043087629274942
129470253,3.2213675419461874
129700339,6.594767035494135
129701152,6.622507395393333
129702705,6.416493642008157
129722331,2.4473921383301693
129767612,1.5961391457264074
129843689,0.790164220139937
129867688,3.013828047368002
129941300,1.9923728018575706
129943093,1.1845366597245315
129944186,4.431327856807441
129975623,2.0090171551813927
130008026,-0.34833257586049704
130189196,1.5808644963602392
130252245,3.547077389648706
130253621,0.8214320259815839
130428870,1.227828120621176
130492252,1.2928582614931283
130496926,0.33528720778727
130500168,2.6669309882755097
130668212,3.488191477610858
130707479,3.04752829483629
130737598,1.2475219414252834
130774122,0.5823090655278047
130788574,1.8454738341160586
130830208,1.0774128562544298
130933013,0.5524905481591655
130984941,0.4884750372767722
131051280,0.8286006883579815
131065952,1.3382969377808036
131087522,1.613398694410992
131135244,0.77122541450185
131181936,1.1951051412434732
131202381,0.6669357432649172
131227716,0.9378436492682427
131346563,1.4913476461380646
131422300,9.180840664414934
131424921,2.2617143107299005
131434256,0.5644341824286967
131439721,2.457486673968168
131499761,0.0012187906770014453
131612362,0.6324347231353309
131649042,1.1184170027114502
131875704,5.163275087419105
131898435,5.384650708285097
131926664,3.0105565806232613
132104826,0.7737045869112122
132191453,1.1043651649562365
132193937,1.7593692247474122
132290907,1.6683290564640065
132405345,1.3333087087577375
132495782,1.7923020894695882
132592918,0.29832815332604373
132606968,-0.03793165551557538
132778607,0.7477949215606189
132778761,0.6274411928622624
132841897,3.236438179061752
132949963,2.5854834313468005
132999920,4.512466273839207
133162534,0.1302966503548373
133200847,1.455423019050238
133233617,0.20829483335107649
133238203,3.4102336533304465
133239679,1.4697018823192152
133255580,0.915422911940608
133316080,3.0032775424120075
133326304,0.5392172801481137
133455515,1.0699335245092048
133497467,3.147898669756889
133526309,0.21042887236021807
133537839,1.1038439710078918
133692928,-0.12690709910207315
133779324,0.851339670594765
133781158,5.9435896803869435
133791427,1.790716868665897
133933680,1.350124356791187
134120298,0.6356351276623862
134137275,0.5615800316358638
134315558,0.8786428436910646
134316744,-0.06297853354791538
134447219,3.5509036784927206
134530000,0.9726897594247472
134579113,2.3313927510420838
134646171,0.005406468270134038
134732940,5.094352763211953
134787491,1.2263767752600319
134829253,-0.3472514305413293
134853800,0.42813653598631946
134984046,5.966699980121204
135137166,0.9819519511687034
135146461,0.39825397596471435
135147935,1.8773723211456832
135209696,1.6068647856011649
135241002,0.2943646843935349
135279375,0.37057406012503036
135334228,0.1939994221177402
135357165,0.35028459794083966
135449467,0.44452204774314075
135454691,0.3239402677072686
135511716,0.35213113966477283
135646733,1.0138779844652979
135727612,0.8045807870961144
135804481,3.2880401242855815
135816220,0.37144015101806827
135867658,2.9331161962353667
135867797,2.8651262240755613
135867968,0.6372023811272716
135868284,0.8420620283601552
135888270,0.268928143361161
135963901,5.542211945514291
136049031,0.34618971917317626
136056217,2.9157228413939813
136070795,7.1884536620117805
136138719,1.204347271703371
136193461,0.9901397660387653
136322302,0.5204749637737103
136509246,0.43394078116875007
136532466,0.0985674838710796
136724909,0.49219198801734576
136798311,1.9577285785010203
136952077,1.0687047740552742
136961528,0.16489522113219246
137369243,4.836416247052883
137436539,4.251560705482605
137469145,2.2867637539516217
137597329,0.208486479938139
137777789,0.7662856642810989
137790199,0.989864526011913
137931502,4.164432413010583
138004072,0.292630513556365
138153816,1.5938467512120122
138159673,1.2534042395314897
138228127,-0.04183710637865323
138243313,0.9037549194568212
138261754,-0.153093049574311
138325821,1.3254501334128825
138396139,1.0541295516133882
138403974,1.1177797192113044
138413922,7.736042962197182
138667327,0.09508261715205935
138683611,0.38036285746542314
138690873,4.2454975975517835
138865843,1.328478298789141
138946440,1.717763988392608
138977329,0.9662459524732369
139015469,0.5495011479974149
139032471,0.9494425363328634
139041048,2.1720995677017987
139072005,0.8588459737251808
139129209,1.6519814258674521
139148834,0.504998146682708
139158216,-0.0003808299162753881
139162417,0.7333213985630177
139199827,1.8785161105665196
139206712,1.0579267888153194
139224760,1.1104281388664234
139256791,1.6297811230042338
139314341,3.6691372268408227
139360529,2.193683020596547
139369140,5.55250218440227
139709085,1.515070205747603
139710948,0.6373515792723834
139724872,1.304983973615969
139741975,0.8429030427758868
139807559,2.6981667498955364
139811352,1.115036866952911
139842746,0.8021207328677739
140073297,0.7864676351253492
140094364,1.207425737037128
140095066,0.9882878405902145
140124206,0.841214278227275
140199432,1.1724477654364462
140221602,2.6810557142824516
140354372,-0.03383281937057332
140361368,0.3952279288720676
140387915,0.5581347604859784
140392466,1.947565654962294
140399458,0.46216127773073173
140517248,0.7289414631833315
140537660,1.1119329662695314
140552519,0.32399782706365277
140616091,0.8949061012399706
140645013,0.5697955315604002
140712548,1.1442321437912164
140828745,0.9425220413253416
140851249,1.7301327886884208
140868669,0.4553641624688324
140878385,2.189528403084
140927055,7.357987541681926
140956291,0.8575951887988815
141037648,1.407283590044314
141115583,2.130964185459983
141147885,4.877403895598694
141434556,1.048289485845959
141506947,1.5311554829567429
141519093,0.580246272966054
141593838,0.9161702383506238
141724567,5.422162925184367
141977427,1.0274398402033231
142028034,0.17141489749900568
142086020,0.5503903741795589
142090828,0.2538319502642584
142127978,4.453835239261421
142194577,3.6883410428015506
142344481,2.007920538108171
142344853,3.90554564582793
142541394,1.4196439484537686
142541824,0.5249703332509816
142672127,1.5211619148716693
142681964,0.7691813481421436
142701434,2.484332978681204
142761802,0.553798529947778
142899345,1.3029593214008173
142900166,1.1206422736761197
142921286,0.12370753477926973
142942442,1.8458233024762056
143017471,1.4914685545021373
143018654,0.8314153265296813
143048446,0.5506780019496499
143131698,0.21140813360778166
143143696,1.569881656527265
143174414,2.7356785532670265
143331497,3.5919006109331475
143364825,0.04587173156582969
143449546,0.5572586283734202
143495433,0.9309196101881001
143508894,2.43185962663651
143686760,0.34588933165852614
143690015,0.7123885033824745
143690936,0.09285177890075941
143852974,0.8714070310831487
143856055,0.43878619647540623
144085680,1.0776280910979683
144158280,3.8319428096287775
144171569,-0.11562455104919737
144242734,2.389868225096884
144441001,0.4330877987498885
144550970,2.444293615157942
144592228,0.7752557101887086
144607890,1.2083620477144668
144654067,1.2456842587044545
144655096,0.6620413810076409
144702624,6.028574430233175
144716711,2.5580591374513744
144797260,1.0073176797712227
144937395,1.6619747544836614
144939603,1.6637110010885576
144963624,2.5433455860691945
145015388,0.9148421847782442
145239659,0.7630940079857178
145361017,0.45419476033729045
145361184,0.12098323892664918
145395194,1.839026974581879
145520872,0.30057436492593587
145783927,0.8742590449790482
145935814,1.4284507586106738
146205681,0.840705661258905
146216192,3.440339457042432
146251115,1.618824018505915
146270943,4.577900464970104
146563611,0.6752751910199342
146651293,0.9404757644130475
146822746,0.5070537231669334
146830813,0.22837249230922152
146861988,0.8931522229584741
147034462,0.5915052976142032
147315290,0.8750402179390024
147421223,0.9243466387185643
147463808,1.844794449397313
147465075,2.894448893120701
147529306,1.1584171240153924
147530691,1.208593528215229
147660479,7.0530504463950745
147823844,1.7162894475181671
147916374,2.2707672924864495
148119606,1.3790351621776855
148506738,1.0599824641275517
148582966,1.270059832262167
148606032,5.178137220017545
148617749,0.7503313817732128
148627053,1.072379137418227
148738374,1.3001584569934264
148745019,0.9218046393718782
148965590,1.6646625677217446
148973329,0.39799223791954624
149004605,0.06880584730497866
149155077,3.193123436880297
149208273,2.819413169521067
149340026,0.14123451340084667
149380019,2.2882737862223266
149398876,1.2188098993933107
149477475,3.447997948311938
149667587,2.575368402355255
149669929,1.0096437309806063
149674670,1.7420024671409198
149690698,4.5923742409892
149697322,0.4605454478538836
149842349,0.2908293746779803
149860556,2.4475838138551094
149862057,4.637596835571543
149863253,2.724276260180897
149909942,3.6962824370618916
149936485,8.361826594483116
150004841,0.7164613696024587
150086246,0.648508314921348
150114139,0.6329958660062351
150253609,1.1756935306463983
150294662,0.7189763600488688
150341723,1.3199113643056988
150445313,0.7529681456338281
150500999,0.5078642262546149
150509424,0.19255232744844364
150577408,3.7908148927870613
150630874,2.2604399350481215
150693522,0.39000607046774344
150885796,1.1658577070175338
151101664,0.5900980040124157
151207431,2.7675235362586736
151208451,1.5893796982932504
151224591,1.2219131555961427
151230041,1.0616600609859705
151232302,1.1920959309126085
151335686,1.5652608855674026
151445924,0.8603818583493185
151477237,2.77692691087079
151535541,0.7458495729969616
151596308,0.6641371738385506
151746040,0.5124329140712762
151855079,0.11732678366839629
151856129,1.8100349529842772
151910361,0.872834137160819
152132691,0.9398900901928215
152133291,1.219681122003553
152151369,4.918194974658994
152205180,-0.05823605036803881
152317699,1.199756045116642
152318813,-0.034242291924039166
152319935,0.31161481310899386
152399240,10.788192971701836
152412193,0.599991936154426
152436867,0.6267778993388251
152475341,1.541934293667096
152487551,0.6214388471669212
152495310,4.4248568608708325
152576109,1.6186962591130336
152615893,0.8904668520407719
152629180,1.6488169574189808
152870182,3.9972273258185407
152920514,1.434066941210216
153309923,1.7149152414479596
153453250,3.298537122835053
153464420,0.4789781500239438
153468469,1.041125807625554
153500026,6.506852976908506
153547131,2.734927943410259
153654625,1.355810857459483
153916183,0.5874472316441703
154010350,0.6882649679547401
154216812,0.3266248506767103
154279680,1.5546509864189795
154431346,0.7669394169455184
154523620,2.992723779859974
154524787,6.68712802894908
154711810,1.3231245348939142
155039126,0.2054618780432107
155142764,0.3722298498932371
155254038,0.4539248649731217
155264325,1.427386208140423
155268553,2.512464915529303
155286651,0.931782088202574
155427684,1.0738729630487434
155514665,0.4251076936769211
155575274,3.2640038104651325
155638078,-0.11719933885920436
155685405,1.4388037381032293
155693542,1.1267372583081845
155694678,4.038367474079188
155826880,0.5507224173940781
155835421,0.6888277025967336
155836787,2.667437821498707
155991165,2.484642310831803
155999721,0.6393974868138168
156000271,0.5057209575828837
156003135,1.1459732947766614
156016133,4.456957058857502
156076600,0.7153016280865454
156128170,3.7482395800238555
156223280,3.8951239779212568
156237125,3.8528627381723366
156371224,1.0706486224632346
156400054,0.8785409916661922
156609338,0.6600873338143713
156610473,0.7730380291253489
156621304,0.29577547943982196
156686030,0.5980768982115723
156741463,1.5449529742226256
157089558,0.7099676889692182
157185900,0.6739885771530212
157284981,0.4293523685658491
157323505,0.6166356839175882
157361068,2.3392376274639375
157403640,0.7786062050288325
157502402,1.2496872693719885
157513552,2.3994209719171957
157525856,3.033106802103114
157585218,1.5687358966882732
157585386,0.9381491121586935
157635828,0.3062156241541144
157645870,1.5155538880517168
157752039,0.831513664276017
157771467,-0.030933983227031774
157912590,1.4629528228669422
158031195,1.4893399676307402
158224396,0.7435571709700637
158292014,1.6573606282323352
158292638,1.3663547697809686
158293084,1.8446435215684598
158362147,4.010927282010906
158369047,0.7745552310045807
158792944,0.45403420006655615
158807040,-0.033635535382155746
158966132,0.6175312300855629
159017096,-0.10994824617966965
159032947,0.5176429361469326
159061075,1.987344994057613
159294050,3.1944345877316027
159313170,1.6430097669231531
159494215,1.6529577739913504
159516107,2.015944869150859
159739223,0.7679610959621161
159757535,0.5146031235507722
159805114,1.6260381292769537
159968182,2.2459475773428856
160225460,2.9429187360685694
160233630,5.545410828459924
160355280,1.8868361119938681
160359787,1.5176944595206296
160444243,0.6852547182766788
160456004,1.5628391702257356
160533434,2.948703382723912
160548794,0.9022816189760885
160551044,0.7252560350833843
160649049,1.384568784772185
160672233,1.409124415214939
160732855,2.615647901493734
160771593,0.6271116855415708
160935209,0.9330247091058134
160935265,0.08593841672206434
160945092,1.7794139706403889
161021691,0.8740599428041788
161023070,3.0392215529049107
161027639,1.0651020866426424
161033472,0.9792808444918688
161034515,1.1032081984535682
161057830,1.662738466060642
161101008,2.946842019369881
161205258,0.570793614020038
161208643,1.2969693821396058
161219316,1.2874902918687865
161244319,1.2707980335589966
161267737,1.590435775473715
161304691,1.6886340845779402
161658787,6.392099171616768
161815062,0.97131091508379
161856662,0.6193711393161236
161932283,0.7702648995694459
162373020,1.9238782924152746
162691846,1.162989958754428
162880444,0.7055517188802517
162932593,2.663230189443643
163142125,0.4735693660462213
163165553,2.039785983310815
163167888,2.4746499079855853
163350879,1.8783108883217219
163482080,0.23346817388395102
163483187,0.370570460637153
163622313,1.0616239088484671
163951322,2.9627702616878775
163966514,0.6443421444425277
164381096,1.238866630481763
164430623,1.2453530603505307
164448116,1.391624382268874
164502355,0.05559540552717189
164517226,3.7955604077104454
164641023,1.0622798517053458
164684268,0.8186660159771229
164900988,0.12623263976423413
164969000,1.3255780136560886
165094159,0.21782421491924636
